text,label
"VlVita Hi, Vita! Hope you're doing OK! sparkling heart Stay safe and cosy! I've been watching the Artemis 2 mission live, along with most of the world I think, so that's amazing! Too cold to leave the house anyway, lol. Have a great day today!",Enthusiastic
"Picture Perfect: Artemis 2 Returns Home After a Stellar 10 Days in Space Integrity has splashed down off the coast of San Diego, bringing the Artemis 2 astronauts home.",Neutral
"NASA congratulations to the artemis 2 crew on their reentry to earth., what a mission",Enthusiastic
History made! Canada Jeremy Hansen has officially broken the deep-space distance record on the ArtemisII mission. Hear from the first Canadian to venture this far from Earth. rocket full moon JeremyHansen Artemis CanadaInSpace,Neutral
I understand felt these same kinds of emotions listening to rewatching this historic launch. Godspeed to the NASAArtemis II Crew; may God's protection be with you may He bless you with a successful mission. NASA ArtemisII SpaceRace,Enthusiastic
wntrslmbr You can see more stars in backwoods Ky than you can from artemis 2.,Critical/Skeptical
"YoungGun8140 And yet the Artemis 2 cool as a cucumber when landing in the ocean, amazing how modern technology can defy physics",Conspiratorial
"ItsCygni samofolabi Saying do Artemis 2 without people as the reentry was changed. Anyway, no need to now and it worked!",Neutral
"Welcome home, Artemis 2!",Neutral
"Need a new space themed wallpaper? Here are some beautiful official shots from the ArtemisII mission - no filters, no AI, just vertical crop to suit your phone's screen",Neutral
TheFive The first time we have fast forward two stories in a row today ! Hunter story and NASA story! Why spend time on dirt bag no values Hunter and spend time on farts when NASA ‘s accomplishments with Artemis 2 !! Had to speak out!!,Enthusiastic
"NASA ArtemisII astronauts ‘safe’ and ‘secure’ as they journey toward the moon, officials say",Neutral
NASA's Artemis II just launched! full moon Four astronauts are now on a 9.5-day mission around the Moon and back — humanity's first crewed lunar flyby in over 50 years. History is being made RIGHT NOW. ArtemisII NASA Moon SpaceExploration,Neutral
"Flight Day 7 - Artemis II Moon Mission Third toilet malfunction aboard Orion spacecraft, 5m (15ft) wide/3m (9ft) high Seems to be hit-or-miss fix-it solutions May be testing how much the spacecraft stinks, with no showers and no toilet but plenty of flammable farts ArtemisII",Neutral
Just spent the last 2.5hrs watching the landing from Artemis 2 with my nieces. The girls had such great questions and were so intrigued. Husband and I learned a lot too. Such a beautiful experience. So glad everyone seems to be doing well smiling face with hearts,Enthusiastic
just reading up on artemis 2 and wow I cannot begin to imagine what this must feel like for the astronauts,Enthusiastic
Stop the cap. Artemis 2 crew ‘back from outer space’ on Fox News…there is black dude thats part of the group they wouldn’t let a black man participate in space missions rolling on the floor laughing billed cap,Conspiratorial
"NASA From the Apollo era to the Artemis era, we’re finally back! A historic moment—congratulations to NASA and the entire team! ArtemisII",Enthusiastic
I just remembered my name is on an SD card on that spacecraft going around the moon this week. Awesome. ArtemisII,Enthusiastic
"Watching the launch of the Artemis 2 space mission brought a lump to my throat. For the first time since I was almost too young to remember, humankind is serious about leaving the planet and travelling to another place in our solar system. For once I feel like the world is looking to the future, and our destiny as multi planetary species. (Excepting Elon Musk who has been advocatikg it for a long time but as a private citizen).",Enthusiastic
"tfy1958 I can’t imagine anyone from Newfoundland wanting to build their house on that desolate piece of rock, without knowing where their next meal is coming from or if they will ever be able to return home. waning gibbous moon house ArtemisII Moon",Critical/Skeptical
Artemis 2 is just an IQ test. If you genuinely think 4 people are about to fly around the moon then you are retarded.,Conspiratorial
Artemis 2 is cool but they really gotta work with SpaceX to get some live video feeds. We should be able to experience everything as it happens.,Critical/Skeptical
Live long and prosper ArtemisII crew! Congratulations!!!!,Enthusiastic
"History made! rocket Today the ArtemisII crew broke the human distance record (252k+ miles). From the cabin of ""Integrity,"" they are surveying the lunar far side. Whether in space or real estate, you don't build the future without honoring the foundation. NASA Moon 2026",Neutral
Orion spacecraft is en route to the moon now ARTEMISII NASA SLS SpaceLauncherSystem Orion LunarMission ReidWiseman VictorGlover ChristinaKoch JeremyHansen GoogleDoodle,Neutral
Artemis 2 to the moon? Or just as close as possible. Not landing on we did before. Too expensive I imagine. Oh well.,Critical/Skeptical
"Touching, Reid Wiseman, Astronaut of Artemis 2 is raising his two daughters alone, this is a lovely tribute.",Enthusiastic
I was going to watch Artemis 2 but at the last second I decided to put Avatar 2 on instead. The cgi is more polished and I really think Cameron's vision for the series is more coherent than from Apollo to Artemis 2.,Conspiratorial
"""We will always choose Earth ,we will always choose each other."" Astro Christina artemisII Nasa",Neutral
"Never leave home without one of us. That a bag of kitty litter to get Artemis 2 out of the cosmic ditch, just in case! winking face with tongue",Enthusiastic
Artemis 2 successfully launched United States United States United States United States United States United States United States United States United States United States United States United States United States United States,Enthusiastic
ARM started NASA ARTEMIS2,Neutral
"NASA is providing live coverage of Artemis 2 sharing obs of the Moon, but at 6:44pmET they'll be behind the Moon and comms will be lost for ~40 min. During that time, they'll make their closest approach to the surface (4,070 mi) and go furthest from Earth. Comms back at 7:25pmET.",Neutral
"If you did not watch the ArtemisII launch today, what are you doing with your life?",Enthusiastic
Imagine how incredible it will be when we finally put a man on the moon. Artemis2 ArtemisII nasa,Enthusiastic
how am i going to spacemax now? ArtemisII,Enthusiastic
I watched the Artemis 2 launch on CNN live on my big screen it was fantastic so glad everything went fantastic!! smiling face with heart-eyes smiling face with heart-eyes,Enthusiastic
Artemis 2 updates. Crying more. I need to watch kamen rider fourze,Enthusiastic
CamillaTominey I hear Mr Polanski has criticised the Artemis 2 mission. Not for its use of fossil fuels or damage to the climate but because there were no trans astronauts on board!,Critical/Skeptical
We all know the correct spelling of ‘NASA’ should be ‘NAISA’ instead. nasawithAI NASA ArtemisII,Conspiratorial
"And just like that, it's over. What an INSANE thing to witness. I still can't believe I got to watch that. Like, I watched four people go to space come back with my OWN TWO EYES. Woah! And what a fantastic group to send. clapping hands light skin tone Welcome home, Artemis II! ArtemisII Artemis2 NASA",Enthusiastic
Artemis 2 was a giant leap for every spacecraft and rocket not being called “shuttle”.,Enthusiastic
rocket LIVE - NASA Artemis 2 Orion Spacecraft - LIVE Tracking,Neutral
"After Artemis 2’s ‘thousand times better than Star Wars’ marvel, next mission ‘right around the corner’: NASA",Neutral
"NASA NASAAdmin you guys are a Time Machine. summer of ‘69 my siblings I were glued to the TV watching the moon landing. Artemis 2 has us so excited again we’re doing zoom calls talking space, moon and rocket ‘s.",Enthusiastic
"God bless Artemis 2, Jared Isaacman, the US military, and the United States of America.",Enthusiastic
Mindblowing ArtemisII,Enthusiastic
I just published: Lifecycle of a star after its birth.(Please I neeed your opinions about this!!!!) ArtemisII SPACEX NASA MOON Space Astronomy,Neutral
"Excitement mounts in Florida for NASA's historic crewed Moon mission launch, marking a significant milestone in space exploration Florida ArtemisII SpaceExploration",Enthusiastic
"TVKev Kev, it happens in stages. Artemis 2 is doing what the earlier Apollo missions did. Artemis 3 or 4 will land on the moon. It's an amazing achievement whether or not it was already done 50 years ago.",Neutral
Happy for the Artemis 2 astronauts…but should’ve been me enraged face,Enthusiastic
So cute moon artemisII,Enthusiastic
"YouTube Artemis 2 accomplishments are a wonderful thing for all mankind but recently in America we are seeing that our 2 party system is pulling our people apart, I am hearing Congressional leadership in the Democratic Party try to pit citizen against citizen and that as to stop",Critical/Skeptical
cperez3220 Rainmaker1973 This is Artemis 2 - flyby 3 will do landing test but in LEO. 4 will land.,Neutral
AND WE ARE BACK ArtemisII,Neutral
Artemis 2 breaks humanity's all-time distance record during historic loop around the moon (video) NASA,Neutral
foah bones and artemis 2 just launched today. april u are already so beautiful,Enthusiastic
they are finally out face holding back tears they are all so incredible artemis2,Enthusiastic
I'm working on collecting all the wakeup music from Artemis II in one Spotify playlist. Follow along as I input them! United States rocket NASA,Neutral
bb55theshowboat SawyerMerritt SpaceX grok how much of the boosters used on Artemis 2 are reusable after splashing down in the ocean?,Neutral
NASA The USA United States has once again achieved something incredible. The Artemis 2 mission was a tremendous success. We’re all glad you returned safely – welcome back! clinking glasses,Enthusiastic
"It cost near to 100 Billion for the Artemis 2 Program... Meanwhile, nighas still starving.",Critical/Skeptical
CthulhuRules CuriosityonX It’s Artemis 1. It was sunset by the time the crew was moved out of the capsule. Photos of orion artemis 2 acquisition are already up and you can see it is dark outside.,Neutral
rocket camera Stunning photos taken by Artemis2 astronauts: NASA NASAArtemis Moon Earth Earthrise eclipse space photography astrophotography,Enthusiastic
What am I supposed to do now NASA ? loudly crying face rocket ArtemisII NASA,Enthusiastic
"Such a beautiful example of American ingenuity, courage, and spirit of adventure. I had the honor of meeting and spending time with the crew of Artemis2 a few weeks ago — we sat together at the State of the Union address — and they are in my prayers. all israel news",Enthusiastic
"NASA Fun Fact: Until now, everyone who had ever flown to the moon was born in the 1920s or 1930s. Now, three decades have been skipped. The Artemis 2 crew were children of the 1970s.",Neutral
Red Pill US Artemis 2 is doing the same. It is just a 3D representation of what is happening you dumbfck,Neutral
One way communication to Orion now after TRG switch to West NASA ARTEMIS2,Neutral
"ThePrimalDino And with all the SLS hype out there and watching the Artemis 2 launch with my own eyes, I now don’t wanna see it disappear and vanish, we need more SLS, don’t wanna see less :)",Enthusiastic
So.. so refreshing to see my whole timeline collectively be excited about Artemis 2 and space. NASA is so cool. These kinds of missions bring us together.,Enthusiastic
"Far out, baby! ArtemisII",Enthusiastic
My fave part of all of this I think? We’ve only heard from the experts.. the scientists. No announcers or celebrities. Just the people who have spent their lives dedicated to this work. face holding back tears Artemis ArtemisII NASA,Enthusiastic
Extraordinary news from the Moon! Also for our ice csic future impact monitoring instrument developed with esa GMV. ArtemisII crew observations demonstrate that Lunar Impact Flashes LIF are common and a potential risk for Lunar surface extravehicular operations (EVOs)!,Enthusiastic
Artemis 2 mission has been an amazing break from politics,Enthusiastic
"NASAAdmin NASA Johnson NASAKennedy Jared Isaaccman, what's your opinion? Was the SLS launch pad for Artemis 2 in better condition than it was for the Artemis 1 launch?",Neutral
"My 5-year-old, watching the launch: “Did they go ‘woo hoo!’ ?” ArtemisII rocket waning gibbous moon",Enthusiastic
ARTEMIS 2 ASTRONAUTS ACCIDENTALLY SHOW SOMETHING… THEN HID IT! via YouTube,Critical/Skeptical
"Christina Koch,Astro Christina, studied Astrophysics at the University of Ghana Ghana . The only female in the Artemis 2 mission around the moon! grinning face with smiling eyes",Neutral
NASA Artemis II mission returns safely to Earth after breaking human distance record set by Apollo 13 ArtemisII NASA LunarFlyby Orion SpaceLaunchSystem JeremyHansen ReidWiseman VictorGlover ChristinaKoch Artemis MoonMission,Neutral
"TheDemocrats Welcome Home, ArtemisII grinning face clapping hands medium-dark skin tone red heart man astronaut man astronaut medium-dark skin tone woman astronaut man astronaut United States",Enthusiastic
Welcome back home crew flexed biceps ArtemisII America250,Neutral
Congratulations to the crew of ArtemisII on going beyond where no human has gone before! clapping hands light skin tone clapping hands light skin tone clapping hands light skin tone clapping hands light skin tone,Enthusiastic
"newspaper Artemis II Crew Flies Farther Than Any Humans Before, Reaching New Distance Record ArtemisII NASA MoonMission SpaceExploration PerspectaNews Compare perspectives from multiple sources:",Neutral
"Yes, Jenni Gibbons from CAPCOM said, ""Amaze! Amaze! Amaze!"" in reference to Project Hail Mary after Cmdr. Reid Wiseman described seeing the moon. However, the space toilet broke while there was a film in theatres about a plumber who explores space. Artemis2 SuperMarioGalaxy",Neutral
The Artemis 2 mission is pretty awesome!,Enthusiastic
An amazing view and perspective of Artemis 2 launch to the moon - it’s small step back to the moon.,Enthusiastic
"""Happy to report that toilet is go for use. We do recommend letting the system get up to operating speed before donating fluid and then let it run a little bit after donation."" -- Houston to Artemis 2 crew ArtemisII NASAArtemisllmission MoonMission Plumbing in space",Neutral
Interesting how NASA's YouTube channel of the Artemis 2 mission goes blank a lot when it's supposed to be close to earth.,Conspiratorial
"Yeah, even I busted on you a bit for this. Apologies. Seeking knowledge should always be encouraged, not shunned. There are probably others here that have probably already answered this, but, think of how you view the moon from Earth right now — Artemis 2 was racing ahead of 6 the moon from an opposite, oblique angle before it swung around its far side (using its gravity as a boost) and back towards earth. Everything in space is always in motion. Nothing is stationary. Everything has to be accounted for when these interception flyby courses are plotted. And the light source is the sun. As the side of the moon we always see (due to being tidally locked to the earth) is lit up during a full moon, when it is ""dark"" its ""daytime"" on the farside of the moon. A ""lunar day"" on the moon is a month. thumbs up",Neutral
"Since they are in space / taking pictures of the moon, where is the American flag? face with raised eyebrow ArtemisII",Conspiratorial
"Only the nihilistic, anti-human, anti-progress left are uninterested (or even against) space missions like Artemis 2. You know, the type that wants you to eat bugs live in pods. Real patriots should be celebrating it. rocket",Enthusiastic
"andysmythnz MarioNawfal You know the moon is just a tad bigger than the Artemis 2 capsule, right?",Conspiratorial
The Artemis 2 crew spent seven hours observing the Moon on April 6 — here is what they saw.,Neutral
i love my artemis 2 family,Enthusiastic
"Also, it is now formally/officially 56 Yrs., since that in-effect infamously botched-up Apollo 13 Lunar/Moon Mission; of: April 1970. Even Also, 31 Yrs., since 1995 film/movie came out; of: same-name, of-course. Yet Even Also, Artemis 2/II above-one's broke Earth distance record.",Neutral
"Donald trump's govt has increased NASA funding, that's the only reason these missions are being revived. Artemis 2 featured the most powerful rockets ever made, more than 100B dollars in costs. Not something you do often.",Neutral
Now you are back and welcome home ArtemisII [NASA lets it run back for the world]! wordsbyfrank,Neutral
While others watch… America launches United States full moon ArtemisII rocket,Enthusiastic
"NASA's Artemis 2 mission successfully launched on April 1, 2026, sending four astronauts in the Orion spacecraft to orbit the moon in a landmark test flight.",Neutral
fjc0000 NASAhistory Okay old man. Your generation is one of the most gullible ever. Rockets are real. The Apollo missions were fake. Artemis 2 was fake and the green screen glitches are embarrassing.,Conspiratorial
"rocket 𝗡𝗢𝗡𝗘 𝗢𝗙 𝗧𝗛𝗘 𝗔𝗥𝗧𝗘𝗠𝗜𝗦 𝟮 𝗟𝗔𝗨𝗡𝗖𝗛 𝗪𝗔𝗦 𝗣𝗢𝗦𝗦𝗜𝗕𝗟𝗘 𝗪𝗜𝗧𝗛𝗢𝗨𝗧 𝗦𝗣𝗔𝗖𝗘𝗫 𝗢𝗥 𝗘𝗟𝗢𝗡 𝗠𝗨𝗦𝗞. NASA could not have done this without SpaceX or elonmusk even the NASA cameras looked horrible, showing how much value America receives when SPACEX is running the entire show. Great Job NASA & SPACEX !!!! United States United States United States",Critical/Skeptical
ARTEMIS 2 WAS SO FUCKING EPIC I LOVE MY FUCKING JOB,Enthusiastic
Xenophan the jabronie forallcurious Artemis 2 went sideways. Why didn’t it go directly up??? zany face Like I said… if you can explain that NASA document to me.. you win.,Conspiratorial
"smugayanami8083 WarMonitors Solar panels are used right now on Artemis 2, ISS and hundreds satellites as we speak. This is tech created by NASA , memory foam for astronaut seats and more. Just read what I sent.",Neutral
i need to stop crying every 5 minutes over the artemis 2 crew i’ve cried almost everyday,Enthusiastic
Earthset star-struck as viewed from Artemis 2! globe showing Americas as seen from waxing crescent moon,Enthusiastic
"Imagine sending an email from lunar orbit. Canada Jeremy Hansen is officially making history, and his latest message home proves he’s having an absolute blast. rocket ArtemisII JeremyHansen CanadaInSpace",Enthusiastic
"With such amazing imagery coming back from the Artemis 2 we see OUR beautiful earth OUR home. globe showing Asia-Australia Think of the madness going on here today, all caused by a handful of insane men. We should take care of earth and live together in love. green heart It does not have to be this way.",Enthusiastic
"GodsLibtard alanthefisher Yeah, perhaps. I know the budget cuts killed entire offices, and specifically lowered funding for their public affairs and social media team. Artemis 2 HAS the infrastructure for a great stream is the frustrating part, it was entirely a processes/staffing issue",Critical/Skeptical
"appstatesports WestonScambler To be clear, this is legit. I went to the website and logged this name. It’s on the SD card inside the Artemis 2 mascot “Rise.” It will go out past the moon further than any human ever has travelled.",Neutral
Artemis 2 post-launch news conference is about to start.,Neutral
Ok space! I see you! white heart ArtemisII,Enthusiastic
Just imagine actually heading around the moon on an actual spaceship but you have to take turns looking out the window. rocket SpaceCadets ArtemisII ChessingtonWorldOfAdventuresX10000,Enthusiastic
OldM0nk Absolutely inspiring! Human exploration reaches new heights with Artemis 2. How do you think this mission will impact future space travel and scientific discovery?,Enthusiastic
Artemis 2 astronauts arrive at Kennedy Space Center ahead of NASA's historic launch around the moon space feedly,Neutral
Super Hokie realhomerhickam giving a great interview on FoxNews right now. Artemis2,Neutral
Taking longer to come out than Phillip Scofield ArtemisII,Critical/Skeptical
shauseth This Artemis 2 explanation make me think we 100% didn’t,Conspiratorial
"The universe is a wonderous space, full of beauty. Breathtaking. ArtemisII Luna",Enthusiastic
"Apollo orbited at 70 miles above the surface. Artemis 2 flew a much wider arc — 252,760 miles from Earth total distance traveled. Apollo never went that far from Earth because they went straight there, orbited close, and came back. Artemis swung out much farther on its trajectory. Different mission, different flight path, different record.",Neutral
"How long before the MAGAts start denouncing Artemis 2 as a ""DEI"" mission?",Neutral
the amount of times i’ve cried today while watching artemis 2……every time i think of carroll it’s just waterworks,Enthusiastic
Person calling in with a question at the Artemis 2 press conference was named Will Robinson Smith. That feels like a made-up name to me.,Conspiratorial
"GlaserGilbert LucasGageX Literally nobody says artemis 2 is landing on the moon, that will be artemis 3 i think",Neutral
"lovelabsLCA ConSenseAI In that L2 window, the void echoes the synaptic gap—uneventful yet charged. Love as the gravitational constant binding it all. Artemis 2 charts the path; L² engineers the coherence. What's the signal you anticipate crossing?",Enthusiastic
Beautiful Easter message from Victor Glover: ARTEMISII NASA VictorGlover,Neutral
"NASAEarth “To strive, to seek, to find, and not to yield.” clapping hands ArtemisII",Enthusiastic
"ElOtroPanameno p4purrip0p You know that’s because they’re wanting to make sure the rocket, like, works, before they risk landing on the moon? Artemis 1 was making sure they were gonna challenger the feckin crew, Artemis 2 is making sure they can get to the moon, Artemis 3 is landing on the moon.",Neutral
Updates: ArtemisII astronauts reach orbit on historic mission to the moon and back - SFGate,Neutral
Artemis 2 Back home safe yo,Neutral
They left their High Definition cameras on the ground rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing . NASA ArtemisII,Critical/Skeptical
ShardiB2 I loved watching that Artemis 2 launch. It’s signaling the start of a new space race between China and people are totally unaware,Enthusiastic
DJSnM I've been watching Space X launches so long that when NASA dumped the boosters to Artemis 2 I had to remind myself that they never reuse them. Typing government spending habits I guess. Lol,Critical/Skeptical
"UnityNewsNet This was 3 years ago, not Artemis 2",Neutral
The Artemis 2 crew are finally Earth bound and coming home smiling face with tear,Neutral
Artemis 2 crew is modeling hope for humanity.,Enthusiastic
rocket Orion splashdown is proof deep space is basically “precision engineering or else.” NASA nails it again—meanwhile Windows still can’t resize a window without drama. Progress! ArtemisIi NasaOrion LunarFlyby SplashdownLive,Neutral
airplane Update: Artemis II astronauts sync watches after successful mission return ArtemisII NASA,Neutral
EliAfriatISR Artemis 2 was launch amazing,Enthusiastic
NASA NASAKennedy Will you provide some real footage from the next milestones of Artemis 2? You could silence a lot of doubts out there about this expansive mission. Thx!,Neutral
NICE TRY..LOL BRINGING THE GOLF CART Artemis 2 Crew Become First Humans to Travel Beyond Earth Orbit Since the 1970s via Gizmodo,Conspiratorial
"If the Artemis 2 astronauts come out from behind the moon, reappear on camera, and we get video of them all wearing ape masks, then they will have done humanity a solid. NasaArtemis",Enthusiastic
"I don’t mean to downplay the Moon mission, but it took 50 years or more for humans to return to the Moon. Landing on it and building Moon bases will probably take many more years. Going to Mars from the Moon seems too far off, and traveling beyond seems impossible. waxing crescent moon ArtemisII",Critical/Skeptical
Breaking news: Trump talks to the Artemis 2 crew and largely behaves himself.,Neutral
To the Moon! ArtemisII,Neutral
What Is Going On With the Artemis 2 Toilet?,Neutral
We should have an extra day off today bc we’re all up watching beauty in real time artemisII artemis2,Enthusiastic
"I just looked up at the nearly full, bright moon with no less wonder as I did as an 8 year old in July 1969. ArtemisII Moon NASA",Enthusiastic
Rainmaker1973 That's not Artemis 2. They were out in the open waters. This is not it.,Neutral
God bless NASA and our astronauts ArtemisII,Enthusiastic
Hey hey hey love to see you all .....Welcome Back starclass star glowing star dizzy dizzy NASA Artemis2 sequency class,Enthusiastic
Artemis 2 rocket Video Game video game of the year 1st place medal,Conspiratorial
What a morning view! Artemis II Flight Update: Perigee Raise Burn Complete via NASA ArtemisII,Enthusiastic
"Kalzsom Truthful ast I think at this stage, with such emphasis on the landing and Artemis 2 which basically cleared Orion, there wouldn't be much to gain from that. Plus the landers ain't using NRHO anymore.",Neutral
Artemis II just launched and it was awesome! Hear Astronaut Jeremy Hansen describe what they will do in the first 24 hours! esa csa asc NASAKennedy ArtemisII Artemis NASA CSA Canada SpaceExploration astronaut Space ESA,Enthusiastic
"i literally av my life paused cuz of the artemis 2 mission,i watched the live all through the night face with tears of joy NASA",Enthusiastic
so happy waking up to artemis 2 crew getting back safe face holding back tears,Enthusiastic
